symbol,socialScore,governanceScore,environmentScore,totalEsg,esgPerformance,percentile,peerGroup,highestControversy
MMM,13.56,7.72,12.33,33.61,OUT_PERF,74.68,Industrial Conglomerates,3
AOS,10.84,6.24,7.12,24.2,AVG_PERF,40.93,Machinery,0
ABT,13.59,8.36,3.03,24.98,AVG_PERF,44.01,Healthcare,3
ABBV,16.77,9.95,1.12,27.84,AVG_PERF,55.08,Pharmaceuticals,3
ACN,4.58,4.83,0.29,9.71,LAG_PERF,2.21,Software & Services,2
ATVI,12.48,6.31,0.15,18.94,UNDER_PERF,21.96,Software & Services,4
ADM,13.16,5.01,18.23,36.4,OUT_PERF,82.67,Food Products,3
ADBE,5.93,4.64,1.89,12.46,UNDER_PERF,5.31,Software & Services,1
AAP,9.17,3.7,0.1,12.97,UNDER_PERF,6.17,Retailing,2
AES,11.2,6.47,16.48,34.15,OUT_PERF,76.36,Utilities,2
AFL,7.26,9.57,0.47,17.3,UNDER_PERF,16.56,Insurance,2
A,8.65,6.34,0.34,15.33,UNDER_PERF,10.95,Pharmaceuticals,1
APD,1.28,3.59,5.94,10.81,UNDER_PERF,3.12,Chemicals,1
AKAM,10.35,7.35,1.93,19.63,UNDER_PERF,24.28,Software & Services,1
ALB,5.54,7.73,15.53,28.8,AVG_PERF,58.61,Chemicals,2
ARE,6.27,5.54,2.98,14.78,UNDER_PERF,9.72,Real Estate,0
ALLE,4.54,6.3,12.75,23.59,AVG_PERF,38.44,Building Products,0
LNT,5.65,6.18,10.04,21.87,AVG_PERF,31.72,Utilities,1
ALL,7.85,9.94,1.44,19.22,UNDER_PERF,22.85,Insurance,2
GOOGL,11.1,11.39,1.66,24.14,AVG_PERF,40.68,Software & Services,4
MO,12.98,6.35,4.66,23.99,AVG_PERF,39.98,Food Products,2
AMZN,14.8,9.89,5.59,30.28,OUT_PERF,64.44,Retailing,3
AEE,9.84,5.49,14.11,29.44,AVG_PERF,61.25,Utilities,2
AAL,12.31,5.26,11.53,29.1,AVG_PERF,59.85,Transportation,2
AEP,7.54,5.43,12.84,25.81,AVG_PERF,47.31,Utilities,2
AXP,8.37,9.95,0.05,18.38,UNDER_PERF,20.03,Diversified Financials,2
AIG,9.67,13.79,1.87,25.32,AVG_PERF,45.32,Insurance,2
AMT,3.56,5.02,2.36,10.94,UNDER_PERF,3.23,Real Estate,1
AWK,9.08,5.58,13.1,27.76,AVG_PERF,54.75,Utilities,1
AMP,7.22,12.82,2.57,22.61,AVG_PERF,34.54,Diversified Financials,2
ABC,5.64,5.36,1.32,12.32,UNDER_PERF,5.13,Healthcare,3
AME,8.51,6.92,8.65,24.08,AVG_PERF,40.43,Electrical Equipment,1
AMGN,13.46,7.89,0.69,22.04,AVG_PERF,32.32,Pharmaceuticals,3
APH,5.49,8.04,8.04,21.58,AVG_PERF,30.79,Technology Hardware,2
ADI,7.74,5.9,10.13,23.78,AVG_PERF,39.13,Semiconductors,0
ANSS,7.32,4.86,0.86,13.05,UNDER_PERF,6.32,Software & Services,0
APA,8.88,7.96,21.98,38.81,OUT_PERF,82.83,Oil & Gas Producers,2
AAPL,6.86,9.18,0.65,16.68,UNDER_PERF,14.68,Technology Hardware,3
AMAT,2.62,5.1,3.84,11.56,UNDER_PERF,3.94,Semiconductors,1
APTV,3.94,5.24,2.49,11.68,UNDER_PERF,4.11,Auto Components,1
ANET,8.88,7.11,0.4,16.4,UNDER_PERF,13.88,Technology Hardware,1
AJG,9.18,12.44,0.13,21.75,AVG_PERF,31.34,Insurance,2
AIZ,10.21,12.73,1.66,24.59,AVG_PERF,42.5,Insurance,3
T,13.15,6.66,2.27,22.07,AVG_PERF,32.48,Telecommunication Services,3
ATO,13.42,6.54,14.83,34.79,OUT_PERF,78.22,Utilities,2
ADSK,8.19,4.47,3.41,16.07,UNDER_PERF,12.9,Software & Services,0
ADP,6.96,5.94,1.07,13.97,UNDER_PERF,8.15,Software & Services,1
AZO,7.17,4.12,0.05,11.34,UNDER_PERF,3.74,Retailing,2
AVB,3.02,4.56,2.95,10.53,UNDER_PERF,2.83,Real Estate,1
AVY,1.14,3.63,10.58,15.35,UNDER_PERF,11.0,Containers & Packaging,1
BAC,14.37,11.16,1.62,27.15,AVG_PERF,52.39,Banks,3
BBWI,8.43,4.71,2.59,15.74,UNDER_PERF,12.01,Retailing,2
BAX,13.6,7.31,2.83,23.74,AVG_PERF,38.97,Healthcare,3
BDX,15.56,7.48,3.7,26.74,AVG_PERF,50.87,Healthcare,3
BBY,7.19,4.85,2.22,14.26,UNDER_PERF,8.72,Retailing,2
BIO,8.25,7.19,1.44,16.87,UNDER_PERF,15.25,Pharmaceuticals,1
BIIB,13.22,7.81,0.02,21.05,AVG_PERF,28.86,Pharmaceuticals,3
BLK,9.61,9.48,1.49,20.57,AVG_PERF,27.39,Diversified Financials,2
BK,9.17,11.18,1.13,21.48,AVG_PERF,30.44,Diversified Financials,3
BA,19.72,7.87,7.08,34.68,OUT_PERF,77.96,Aerospace & Defense,4
BKNG,12.48,7.83,2.02,22.33,AVG_PERF,33.4,Software & Services,3
BWA,4.33,6.52,2.6,13.44,UNDER_PERF,7.11,Auto Components,2
BXP,4.52,5.37,2.54,12.43,UNDER_PERF,5.27,Real Estate,1
BSX,12.69,10.63,3.0,26.33,AVG_PERF,49.43,Healthcare,2
BMY,14.93,7.56,0.34,22.83,AVG_PERF,35.47,Pharmaceuticals,2
AVGO,6.92,6.66,8.82,22.41,AVG_PERF,33.71,Semiconductors,3
BR,9.01,6.67,0.82,16.49,UNDER_PERF,14.22,Software & Services,2
BRO,10.49,10.71,0.16,21.36,AVG_PERF,29.98,Insurance,0
CHRW,9.29,5.63,5.25,20.17,AVG_PERF,26.03,Transportation,1
CDNS,6.06,4.8,1.41,12.27,UNDER_PERF,5.04,Software & Services,0
CPB,8.13,4.51,9.93,22.56,AVG_PERF,34.34,Food Products,2
COF,13.33,9.22,0.07,22.62,AVG_PERF,34.56,Diversified Financials,4
CAH,5.9,4.86,1.51,12.28,UNDER_PERF,5.05,Healthcare,3
KMX,7.92,3.98,0.08,11.97,UNDER_PERF,4.49,Retailing,1
CCL,9.86,3.82,10.01,23.69,AVG_PERF,38.77,Consumer Services,3
CAT,18.52,8.47,7.18,34.18,OUT_PERF,76.45,Machinery,4
CBOE,7.43,9.19,2.85,19.47,UNDER_PERF,23.76,Diversified Financials,1
CBRE,2.48,3.24,1.27,6.99,LAG_PERF,1.19,Real Estate,1
CDW,3.29,3.45,2.4,9.14,LAG_PERF,1.89,Technology Hardware,0
CE,7.71,6.47,15.09,29.27,AVG_PERF,60.51,Chemicals,2
CNC,13.28,7.45,0.09,20.83,AVG_PERF,28.24,Healthcare,2
CNP,9.56,5.42,10.58,25.56,AVG_PERF,46.2,Utilities,2
CF,7.73,5.49,16.82,30.03,OUT_PERF,63.62,Chemicals,1
SCHW,10.14,11.79,2.08,24.01,AVG_PERF,40.09,Diversified Financials,2
CHTR,13.1,7.86,5.57,26.53,AVG_PERF,50.18,Telecommunication Services,2
CVX,8.71,10.29,18.61,37.61,OUT_PERF,84.92,Oil & Gas Producers,3
CMG,13.45,5.24,5.5,24.19,AVG_PERF,40.9,Consumer Services,2
CB,11.59,10.58,1.67,23.85,AVG_PERF,39.46,Insurance,2
CHD,6.53,6.59,6.53,19.66,UNDER_PERF,24.37,Household Products,2
CI,5.99,5.65,0.02,11.65,UNDER_PERF,2.83,Healthcare,2
CINF,10.97,12.83,1.82,25.62,AVG_PERF,46.44,Insurance,1
CTAS,9.17,6.44,3.21,18.81,UNDER_PERF,21.43,Commercial Services,2
CSCO,5.59,6.45,0.03,12.07,UNDER_PERF,4.7,Technology Hardware,2
C,13.11,11.82,1.75,26.68,AVG_PERF,50.69,Banks,4
CFG,10.18,10.27,1.88,22.33,AVG_PERF,33.43,Banks,2
CLX,9.2,5.56,6.33,21.08,AVG_PERF,28.98,Household Products,2
CME,6.21,6.24,2.13,14.59,UNDER_PERF,9.27,Diversified Financials,1
CMS,5.78,5.7,9.8,21.29,,29.72,Utilities,2
KO,9.72,4.95,7.88,22.56,,34.34,Food Products,3
CTSH,7.64,5.63,1.11,14.38,LAG_PERF,8.9,Software & Services,2
CL,9.35,6.72,6.06,22.12,,32.7,Household Products,3
CMCSA,12.11,8.09,4.56,24.76,,43.16,Telecommunication Services,2
CMA,11.72,12.43,2.15,26.3,,49.3,Banks,2
CAG,16.29,4.77,11.7,32.76,LEAD_PERF,72.37,Food Products,2
COP,9.71,7.87,17.29,34.86,LEAD_PERF,78.39,Oil & Gas Producers,2
ED,9.34,6.29,7.46,23.09,,36.59,Utilities,3
STZ,10.04,5.4,10.35,25.79,,47.2,Food Products,2
CPRT,11.07,5.47,1.61,18.15,LAG_PERF,19.3,Commercial Services,1
GLW,5.24,6.87,7.3,19.42,LAG_PERF,23.58,Technology Hardware,2
COST,11.21,5.72,7.26,24.19,,40.87,Food Retailers,3
